linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TESTTIMS-I_88-W-57,WB:I-88:DeKalb Plaza:Dixon Plaza:IL:IL,I-88,WEST_BOUND,Shabbona Rd,Burkett Rd,48832,139201.9224481201,90369.53333343506,41.89992,-88.86958,41.82312,-89.43174,76,31.98466,1523.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1462807837953,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:30:37.953000+00:00,True,2026-06-23 15:44:00+00:00
IL-TESTTSC-134,SB:Bishop Ford Fwy:I-290/Circle (via Dan Ryan):I-80 (via Bishop Ford):IL:IL,I-94,EAST_BOUND,I-290,US-12,36008,83130.5351486206,101022.90598106384,41.87543,-87.64557,41.7217,-87.62459,176,16.005602,2250.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412220204,2026-06-23 15:43:44+00:00,2017-04-05 17:10:20.204000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-135,SB:Bishop Ford Fwy:Dan Ryan / 95th St:Stony Island Ext:IL:IL,I-94,EAST_BOUND,S State St,E 103rd St,3656,101453.30530143052,104967.78776677923,41.7181,-87.62491,41.70443,-87.59216,22,25.990347,141.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178639125,2026-06-23 15:43:44+00:00,2021-11-17 19:50:39.125000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-136,SB:Bishop Ford Fwy:Dan Ryan / 95th St:130th St:IL:IL,I-94,EAST_BOUND,S State St,E 130th St,8976,101425.40139579773,110290.85373582917,41.7181,-87.62491,41.66052,-87.58936,53,27.192602,331.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412283679,2026-06-23 15:43:44+00:00,2017-04-05 17:11:23.679000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-137,SB:Bishop Ford Fwy:Dan Ryan / 95th St:154th St:IL:IL,I-94,EAST_BOUND,S State St,E 154th St,14193,101425.40139579773,115507.44634141999,41.7181,-87.62491,41.6158,-87.57901,91,18.276072,777.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412631623,2026-06-23 15:43:44+00:00,2017-04-05 17:17:11.623000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-138,SB:Bishop Ford Fwy:Dan Ryan / 95th St:I-80 (Kingery Expy):IL:IL,I-94,EAST_BOUND,S State St,E 170th St,17730,101425.40139579773,119044.41759696083,41.7181,-87.62491,41.58459,-87.58363,117,17.765814,998.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412259541,2026-06-23 15:43:44+00:00,2017-04-05 17:10:59.541000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-139,NB:Bishop Ford Fwy:I-80 (via Bishop Ford):I-290/Circle (via Dan Ryan):IL:IL,I-94,WEST_BOUND,US-12,W 69th St,36728,101274.75311530304,95839.48952353669,41.72015,-87.62411,41.76907,-87.62561,128,20.542555,1786.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807847711,2026-06-23 15:43:44+00:00,2016-05-09 15:30:47.711000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-140,NB:Bishop Ford Fwy:I-80:154th St:IL:IL,I-94,WEST_BOUND,US-6,E 154th St,4724,,,41.57809,-87.5729,41.6158,-87.57881,31,26.569653,178.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412487054,2026-06-23 15:43:44+00:00,2017-04-05 17:14:47.054000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-141,NB:Bishop Ford Fwy:I-80:130th St:IL:IL,I-94,WEST_BOUND,US-6,E 130th St,9950,,,41.57809,-87.5729,41.6606,-87.5892,76,27.361967,363.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412360276,2026-06-23 15:43:44+00:00,2017-04-05 17:12:40.276000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-142,NB:Bishop Ford Fwy:I-80:Stony Island Ext:IL:IL,I-94,WEST_BOUND,US-6,Stony Island Feeder,14587,,,41.57809,-87.5729,41.69869,-87.59457,104,27.6909,527.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412261957,2026-06-23 15:43:44+00:00,2017-04-05 17:11:01.957000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-143,NB:Bishop Ford Fwy:I-80:Dan Ryan:IL:IL,I-94,WEST_BOUND,US-6,S State St,18897,,,41.57809,-87.5729,41.71829,-87.62401,128,27.895681,677.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412303396,2026-06-23 15:43:44+00:00,2017-04-05 17:11:43.396000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-144,SB:Dan Ryan Expy:I-290/Circle:29th St:IL:IL,I-90,EAST_BOUND,I-290,S Wentworth Ave,4451,83137.2797460556,87588.78972816467,41.87537,-87.64557,41.84118,-87.63149,52,6.0717506,733.0,0.0,0.0,HEAVY_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178616475,2026-06-23 15:43:44+00:00,2021-11-17 19:50:16.475000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-145,SB:Dan Ryan Expy:I-290/Circle:65th St (via Express):IL:IL,I-90,EAST_BOUND,I-290,W Root St,11636,83143.98480033875,90042.51152420044,41.87531,-87.64557,41.81951,-87.63057,69,12.101555,962.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178614374,2026-06-23 15:43:44+00:00,2021-11-17 19:50:14.374000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-146,SB:DAN RYAN EXPRESS:I-290/CIRCLE:95TH ST (via Express):IL:IL,I-90,EAST_BOUND,I-290,Dan Ryan Express Lane,17908,83136.58458328247,87013.33777046204,41.87538,-87.64557,41.8453,-87.6347,45,15.194246,1187.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1625379531041,2026-06-23 15:43:44+00:00,2021-07-04 06:18:51.041000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-147,SB:I-57:I-290/Circle:I-80 (via I-57):IL:IL,I-94,EAST_BOUND,I-290,US-12,39838,83128.66780471802,101211.72611808777,41.87545,-87.64557,41.72001,-87.6247,178,20.272001,1973.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1566325463212,2026-06-23 15:43:44+00:00,2019-08-20 18:24:23.212000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-148,SB:Dan Ryan Expy:29th St:65th St (via Locals):IL:IL,I-94,EAST_BOUND,S Wentworth Ave,S Wentworth Ave,7234,87585.0664691925,94818.5375585556,41.84121,-87.63149,41.77665,-87.6298,71,25.658596,282.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178637086,2026-06-23 15:43:44+00:00,2021-11-17 19:50:37.086000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-149,SB:Dan Ryan Expy:I-290/Circle:65th St (via Locals):IL:IL,I-90,EAST_BOUND,I-290,S Wentworth Ave,11678,83130.58581161499,94807.25242900848,41.87543,-87.64557,41.77677,-87.6298,122,11.470691,1018.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178636295,2026-06-23 15:43:44+00:00,2021-11-17 19:50:36.295000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-150,SB:Dan Ryan Expy:I-290/Circle:95th St (via Locals):IL:IL,I-94,EAST_BOUND,I-290,US-12,17893,83133.70399665833,101010.38156414032,41.87543,-87.64557,41.7217,-87.62459,176,14.414675,1241.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807876157,2026-06-23 15:43:44+00:00,2016-05-09 15:31:16.157000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-151,NB:Dan Ryan Expy:95th St:65th St (via Express):IL:IL,I-94,WEST_BOUND,US-12,W 69th St,6190,101114.91125643921,95804.45359767151,41.7217,-87.62416,41.76944,-87.6256,43,22.962904,270.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833347373,2026-06-23 15:43:44+00:00,2026-02-11 18:09:07.373000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-152,NB:Dan Ryan Expy:95th St:29th St (via Express):IL:IL,I-94,WEST_BOUND,US-12,W 69th St,13406,101114.91125643921,95804.45359767151,41.7217,-87.62416,41.76944,-87.6256,43,19.76878,677.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833351410,2026-06-23 15:43:44+00:00,2026-02-11 18:09:11.410000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-153,NB:I-57:I-80 (via I-57):I-290/Circle:IL:IL,I-94,WEST_BOUND,US-12,S Ruble St,40023,101173.6739374466,84965.26292479706,41.72106,-87.62414,41.859,-87.6442,118,22.008787,1818.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807851196,2026-06-23 15:43:44+00:00,2016-05-09 15:30:51.196000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-154,NB:Dan Ryan Expy:95th St:I-290/Circle (via Express):IL:IL,I-94,WEST_BOUND,US-12,W 69th St,18030,101104.64496100617,95839.48952353669,41.72168,-87.62416,41.76907,-87.62561,42,16.122223,1110.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807853006,2026-06-23 15:43:44+00:00,2016-05-09 15:30:53.006000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-155,NB:Dan Ryan Expy:65th St:29th St (via Locals):IL:IL,I-94,WEST_BOUND,Chicago Skwy Express W,Chinatown Feeder,7323,94945.74153960419,87629.9550424881,41.77647,-87.62824,41.84149,-87.63027,54,17.95968,408.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807876901,2026-06-23 15:43:44+00:00,2016-05-09 15:31:16.901000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-156,WB:Kennedy Expy:I-290 / Circle:Ohio St:IL:IL,I-90,WEST_BOUND,I-290,W Grand Ave,2097,83134.97362960053,81038.5986086197,41.87544,-87.64522,41.89239,-87.65262,37,18.803545,111.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807859374,2026-06-23 15:43:44+00:00,2016-05-09 15:30:59.374000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-157,WB:Kennedy Expy:I-290 / Circle:Montrose Ave:IL:IL,I-90,WEST_BOUND,I-290,W Montrose Ave,13078,83107.67894232941,70021.70752919388,41.87569,-87.64527,41.96078,-87.74234,142,19.752007,662.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807882473,2026-06-23 15:43:44+00:00,2016-05-09 15:31:22.473000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-158,WB:Kennedy Expy:I-290 / Circle:IL-43 (Harlem Ave):IL:IL,I-90,WEST_BOUND,I-290,IL-43,19217,83106.14249861908,130686.9763860672,41.87568,-87.64531,41.98248,-87.80692,203,15.930829,1205.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178632775,2026-06-23 15:43:44+00:00,2021-11-17 19:50:32.775000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-159,WB:Kennedy Expy:I-290 / Circle:O'Hare:IL:IL,I-90,WEST_BOUND,I-290,E River Rd,26381,83106.14249861908,127290.82574212246,41.87568,-87.64531,41.98399,-87.84765,232,17.015146,1328.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1652882114188,2026-06-23 15:43:44+00:00,2022-05-18 13:55:14.188000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-160,NB:Dan Ryan Expy:95th St:29th St (via Locals):IL:IL,I-94,WEST_BOUND,US-12,W 59th St,13445,101102.64577735138,93686.75218833161,41.7217,-87.62416,41.78723,-87.63057,58,19.730396,681.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833361060,2026-06-23 15:43:44+00:00,2026-02-11 18:09:21.060000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-161,NB:Dan Ryan Expy:95th St:I-290/Circle (via Locals):IL:IL,I-94,WEST_BOUND,US-12,I-290,17811,101112.17166293335,83132.46924460602,41.7217,-87.62416,41.87545,-87.64526,158,16.541267,1088.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178622623,2026-06-23 15:43:44+00:00,2021-11-17 19:50:22.623000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-162,SB:Edens Expy:Deerfield Rd:Willow Rd:IL:IL,US-41,SOUTH_BOUND,Central Ave,Willow Rd,9850,43165.727297611236,52901.368980407715,42.18069,-87.81855,42.10141,-87.76779,72,27.765423,355.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807872758,2026-06-23 15:43:44+00:00,2016-05-09 15:31:12.758000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-163,SB:Edens Expy:Deerfield Rd:Dempster St:IL:IL,Edens Expy E,SOUTH_BOUND,County Line Rd,IL-58,16961,46729.22234231949,60011.15106964111,42.1526,-87.79892,42.04089,-87.76325,95,28.161205,602.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807839515,2026-06-23 15:43:44+00:00,2016-05-09 15:30:39.515000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-164,SB:Edens Expy:Deerfield Rd:Touhy Ave:IL:IL,Edens Expy E,SOUTH_BOUND,County Line Rd,Touhy Ave,20958,46729.22234231949,64007.22167778015,42.1526,-87.79892,42.01181,-87.75081,117,28.097664,746.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807854872,2026-06-23 15:43:44+00:00,2016-05-09 15:30:54.872000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-165,SB:Edens Expy:Deerfield Rd:Wilson Ave:IL:IL,Edens Expy E,SOUTH_BOUND,County Line Rd,W Wilson Ave,26405,46729.22234231949,69450.91574573517,42.1526,-87.79892,41.96429,-87.74708,175,28.177874,937.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807866269,2026-06-23 15:43:44+00:00,2016-05-09 15:31:06.269000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-166,SB:Edens Expy:Lake Cook Rd (via Edens):I-290 / Circle (via Kennedy):IL:IL,I-90,EAST_BOUND,W Montrose Ave,I-290,36469,69963.41945743561,83102.70399665833,41.96076,-87.74345,41.87571,-87.64557,182,11.602896,3143.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807838627,2026-06-23 15:43:44+00:00,2016-05-09 15:30:38.627000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-167,SB:Edens Expy:Lake Cook Rd:Montrose Ave:IL:IL,US-41,SOUTH_BOUND,County Line Rd,IL-68,23315,46751.5643819046,48467.76497554779,42.15242,-87.7988,42.13793,-87.7884,21,28.624771,814.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807850108,2026-06-23 15:43:44+00:00,2016-05-09 15:30:50.108000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-168,SB:Edens Expy:Dempster St:Montrose Ave:IL:IL,I-94,EAST_BOUND,IL-58,W Montrose Ave,10160,59788.67784881592,69944.00319766998,42.0428,-87.76248,41.96086,-87.74364,91,28.189686,359.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807864814,2026-06-23 15:43:44+00:00,2016-05-09 15:31:04.814000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-169,SB:I-94:Lake Cook Rd:Willow Rd:IL:IL,US-41,SOUTH_BOUND,County Line Rd,Willow Rd,6271,46743.94860870361,52901.368980407715,42.15249,-87.79884,42.10141,-87.76779,45,29.23209,214.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807869882,2026-06-23 15:43:44+00:00,2016-05-09 15:31:09.882000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-170,SB:I-94:Lake Cook Rd:Dempster St:IL:IL,Edens Expy E,SOUTH_BOUND,County Line Rd,IL-58,13385,46743.94860870361,60011.15106964111,42.15249,-87.79884,42.04089,-87.76325,95,28.958061,462.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807852064,2026-06-23 15:43:44+00:00,2016-05-09 15:30:52.064000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-171,SB:I-94:Lake Cook Rd:Touhy Ave:IL:IL,Edens Expy E,SOUTH_BOUND,County Line Rd,Touhy Ave,17383,46743.94860870361,64009.98197937012,42.15249,-87.79884,42.01179,-87.75079,117,28.693666,606.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807885429,2026-06-23 15:43:44+00:00,2016-05-09 15:31:25.429000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-172,SB:I-94:Lake Cook Rd:I-90:IL:IL,,,,,23341,,,,,,,182,28.624647,815.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807883610,2026-06-23 15:43:44+00:00,2016-05-09 15:31:23.610000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-173,NB:Edens Expy:Montrose Ave:Dempster St:IL:IL,I-94,WEST_BOUND,W Wilson Ave,IL-58,9669,69519.91145718766,59851.79976809693,41.96425,-87.74634,42.04271,-87.76228,86,13.433762,723.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178633383,2026-06-23 15:43:44+00:00,2021-11-17 19:50:33.383000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-174,NB:Edens Expy:I-90:Dempster St:IL:IL,I-94,WEST_BOUND,W Wilson Ave,IL-58,9247,69511.01766217423,60266.833988315586,41.96425,-87.74633,42.03922,-87.76414,78,13.658354,676.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807865874,2026-06-23 15:43:44+00:00,2016-05-09 15:31:05.874000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-175,NB:Edens Expy:Montrose Ave:Lake Cook Rd:IL:IL,Edens Expy W,NORTH_BOUND,I-90,County Line Rd,23147,,,41.96224,-87.74405,42.15259,-87.79861,174,19.180063,1206.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807885663,2026-06-23 15:43:44+00:00,2016-05-09 15:31:25.663000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-176,NB:Edens Expy:Montrose Ave:Touhy Ave:IL:IL,I-94,WEST_BOUND,W Wilson Ave,Touhy Ave,5294,69519.91145718766,64225.94879210663,41.96425,-87.74634,42.01049,-87.74966,56,19.985931,267.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178618168,2026-06-23 15:43:44+00:00,2021-11-17 19:50:18.168000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-177,NB:Edens Expy:Montrose Ave:Willow Rd:IL:IL,I-90,WEST_BOUND,N Kostner Ave,N Kostner Ave,16551,70401.8931495018,70401.8931495018,41.95858,-87.7389,41.95858,-87.7389,1,16.786757,983.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1580443430995,2026-06-23 15:43:44+00:00,2020-01-31 04:03:50.995000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-178,NB:I-94:Montrose Ave:Deerfield Rd:IL:IL,I-94,WEST_BOUND,I-90,IL-68,24745,69893.95520950032,48165.84874356461,41.96164,-87.74335,42.14064,-87.79031,162,19.655645,1260.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807884469,2026-06-23 15:43:44+00:00,2016-05-09 15:31:24.469000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-179,EB:I-290:Lake Cook Rd:IL-83:IL:IL,IL-53,SOUTH_BOUND,Lake Cook Rd,US-12,29302,1477.3686225112942,17250.971018522647,42.15365,-88.01732,42.13488,-88.005,15,26.247301,1117.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1491412453276,2026-06-23 15:43:44+00:00,2017-04-05 17:14:13.276000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-180,EB:I-290:Lake Cook Rd:Wolf Rd:IL:IL,IL-53,SOUTH_BOUND,Lake Cook Rd,Woodfield Rd,38547,1480.328064649966,226726.9714632187,42.15365,-88.01732,42.04481,-88.03033,90,22.656017,1698.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833404810,2026-06-23 15:43:44+00:00,2026-02-11 18:10:04.810000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-181,EB:I-290:Lake Cook Rd:Harlem Ave:IL:IL,IL-53,SOUTH_BOUND,Lake Cook Rd,US-12,46817,1477.3432967361477,34761.8304,42.15365,-88.01732,42.13488,-88.005,15,21.403923,2189.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1510674583108,2026-06-23 15:43:44+00:00,2017-11-14 15:49:43.108000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-182,EB:I-290:Lake Cook Rd:I-90/94 / Circle:IL:IL,I-290,EAST_BOUND,Woodfield Rd,S Halsted St,59931,1480.328064649966,47872.41591108837,42.04464,-88.03038,41.87537,-87.6472,311,17.451687,3427.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833376723,2026-06-23 15:43:44+00:00,2026-02-11 18:09:36.723000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-183,EB:I-290:Thorndale Ave: Circle:IL:IL,I-290,EAST_BOUND,IL-390,S Halsted St,39850,8070.633103102115,47913.441561112784,41.986,-88.02354,41.87539,-87.6467,270,15.1187315,2636.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178620625,2026-06-23 15:43:44+00:00,2021-11-17 19:50:20.625000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-184,EB:I-290:Wolf Rd:Circle:IL:IL,I-290,EAST_BOUND,N Wolf Rd,S Halsted St,21652,26265.22502490845,47913.441561112784,41.87339,-87.90524,41.87539,-87.6467,145,12.417611,1744.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178608290,2026-06-23 15:43:44+00:00,2021-11-17 19:50:08.290000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-185,EB:I-290:Harlem Ave:Circle:IL:IL,I-290,EAST_BOUND,IL-43,S Halsted St,13243,34676.06257569885,47913.441561112784,41.87361,-87.8056,41.87539,-87.6467,82,10.58307,1256.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178609781,2026-06-23 15:43:44+00:00,2021-11-17 19:50:09.781000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-186,WB:I-290:Circle:Harlem Ave:IL:IL,I-290,WEST_BOUND,S Desplaines St,IL-43,13321,48098.637265930556,34776.90150142708,41.87571,-87.64462,41.87378,-87.80438,83,24.419498,547.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1613625008809,2026-06-23 15:43:44+00:00,2021-02-18 05:10:08.809000+00:00,True,2026-06-23 15:43:00+00:00
IL-TESTTSC-187,WB:I-290:Circle:Wolf Rd:IL:IL,I-290,WEST_BOUND,I-90,I-88,21825,48098.638746033095,26273.14346004524,41.87571,-87.64462,41.87394,-87.9052,154,22.613482,966.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1520542219615,2026-06-23 15:43:44+00:00,2018-03-08 20:50:19.615000+00:00,True,2026-06-23 15:43:00+00:00
